Szenario_ID,Szenario_Name,Beschreibung,Charakteristiken,Frage_Nummer,Frage
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",1,Wie viele gleichzeitige Benutzer müssen Sie pro Spitzenlast unterstützen?
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",2,"Welche maximale Anzahl von Produktvarianten (Größen, Farben) erwarten Sie?"
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",3,Sind Echtzeitbestandsupdates während des Checkouts kritisch?
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",4,Wie wichtig ist die historische Verfolgung von Preisänderungen und Inventaränderungen?
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",5,"Benötigen Sie die Möglichkeit, Bestellungen durch mehrere Länder zu verfolgen?"
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",6,Wie oft werden Bestelldaten archiviert oder aus dem Hauptsystem entfernt?
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",7,"Müssen Sie Kundensuchen nach komplexen Filtern (Preis, Kategorie, Bewertung) unterstützen?"
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",8,Welche Zahlungsmethoden müssen Sie verwalten und wie ist ihre Transaktionsfrequenz?
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",9,Wie wichtig ist die ACID-Konformität für Ihre Geschäftslogik?
1,E-Commerce Plattform,"Online-Marktplatz für Produkte mit Katalog, Bestellmanagement und Zahlungsabwicklung","Strukturierte Daten, viele Beziehungen, hohe Schreibzugriffe, Transaktionsorientiert",10,Benötigen Sie eine Produktempfehlungs-Engine mit Echtzeitanalysen?
